sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,order
82,0.782608695652174,1.0,0.04005841807686479,0.025,0.0019950099750498753,0.0006231763234681118,4.245245623262583e-05,0.023255813953488372,0.0019950099750498753,0.0017347901512615276,0.00044586186551286416,0.529633401221996,1.0,0.0,0.064,0.8159609120521173,0.2786259541984733,0.04316546762589928,0.3698630136986301,0.5,0.17832647462277093,1.0
83,0.782608695652174,1.0,0.37172565642592986,0.245,0.02997514987574938,0.031044185077115462,0.04880029188194807,0.11627906976744186,0.04497522487612438,0.060848090643872366,0.06813640914698468,0.529633401221996,1.0,0.0,0.024,0.7003257328990228,0.019083969465648856,0.03597122302158273,0.1780821917808219,0.5,0.00411522633744856,1.0
84,0.782608695652174,1.0,0.08281654041889928,0.19,0.0034950174750873757,0.02145894122551063,0.0038336784371358406,0.046511627906976744,0.004995024975124876,0.006517419640954961,0.0027913858146644977,0.529633401221996,1.0,0.0,0.024,0.8990228013029316,0.08396946564885496,0.0035971223021582736,0.4246575342465753,0.0,0.3100137174211248,1.0
85,0.782608695652174,1.0,0.029773106737286056,0.015,0.039910199550997755,0.01646310962901209,0.0020186228184509627,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.529633401221996,1.0,0.0,0.028,0.8517915309446255,0.13931297709923665,0.02158273381294964,0.3424657534246575,0.5,0.04252400548696845,1.0
86,0.782608695652174,1.0,0.008336119044021954,0.04,0.007995039975199876,0.012294706127553148,0.0019175211857363158,0.046511627906976744,0.007995039975199876,0.026082722098791738,0.008490372065580806,0.529633401221996,1.0,0.0,0.056,0.8273615635179153,0.08206106870229007,0.04316546762589928,0.4520547945205479,0.0,0.18518518518518517,1.0
87,0.782608695652174,1.0,0.06635827868266929,0.185,0.004995024975124876,0.010210504376823677,0.008239186344971387,0.09302325581395349,0.006495032475162376,0.01739137996252158,0.012623813269921869,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.0410958904109589,0.5,0.015089163237311385,1.0
88,0.782608695652174,1.0,0.017037808383098162,0.01,0.009995049975249876,0.003957899124635265,0.000315239323590864,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
89,0.782608695652174,1.0,0.06699317212812148,0.275,0.0005000025000125001,0.005,0.003015488326853225,0.16279069767441862,0.0019950099750498753,0.005647850642828882,0.00848478482415834,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
90,0.782608695652174,1.0,0.006469477905675266,0.025,0.003995019975099876,0.0024989578991246354,0.0003576065339274404,0.023255813953488372,0.003995019975099876,0.003473928147513685,0.0008928411793102216,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
91,0.782608695652174,1.0,0.021394164280461366,0.03,0.29999649998249994,0.2082096706961234,0.040209977691149,0.046511627906976744,0.3299966499832499,0.39130170131174485,0.17431969748440043,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
92,0.782608695652174,1.0,0.2088031146926848,0.355,0.0019950099750498753,0.003957899124635265,0.0061745307426537225,0.20930232558139536,0.0035000175000875003,0.008691342136270158,0.0139546941767535,0.529633401221996,1.0,0.0,0.024,0.11400651465798045,0.026717557251908396,0.0035971223021582736,0.1917808219178082,0.5,0.551440329218107,1.0
93,0.782608695652174,1.0,0.06948434091320248,0.06,0.0019950099750498753,0.09357857440600251,0.018113729959755413,0.06976744186046512,0.0019950099750498753,0.07825686198635648,0.03955431692621266,1.0,1.0,0.0,0.032,0.7768729641693811,0.6526717557251909,0.03597122302158273,0.5753424657534246,0.5,0.0438957475994513,1.0
94,0.782608695652174,1.0,0.0318207975726958,0.04,0.24950124750623753,0.12463526469362234,0.0295888505187639,0.023255813953488372,0.04463079733089866,0.053248125723959934,0.023264919564892555,0.0,1.0,0.2,0.012,0.7068403908794788,0.4675572519083969,0.03597122302158273,0.4657534246575342,0.0,0.0411522633744856,0.0
95,0.782608695652174,1.0,0.13249939153699608,0.01,0.04999524997624988,0.020631513130471027,0.001679173660382055,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
96,0.782608695652174,1.0,0.05374643183176375,0.1,0.004995024975124876,0.10400166736140058,0.009707887888007352,0.11627906976744186,0.004995024975124876,0.02825664459410693,0.012062854231106186,0.529633401221996,0.993872861884095,0.008538849111641466,0.16,0.8697068403908795,0.4179389312977099,0.050359712230215826,0.4383561643835616,0.5,0.149519890260631,1.0
97,0.782608695652174,1.0,0.01857546439833598,0.085,0.019995099975499878,0.016454772822009172,0.00858860927287808,0.023255813953488372,0.019995099975499878,0.017387032117530947,0.004468675689689082,0.75,1.0,0.0,0.012,0.7768729641693811,0.015267175572519083,0.014388489208633094,0.2328767123287671,0.0,0.024691358024691357,0.0
98,0.782608695652174,1.0,0.02371249158013375,0.045,0.012495062475312376,0.014378907878282617,0.00385234728837067,0.023255813953488372,0.03499517497587488,0.030430567089422128,0.007821020543169263,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
99,0.782608695652174,1.0,0.038146655226452136,0.035,0.004995024975124876,0.010210504376823677,0.0026164522874457517,0.046511627906976744,0.02499512497562488,0.021734877108161344,0.01117224794836495,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
100,0.782608695652174,1.0,0.05100695291812009,0.02,0.019995099975499878,0.008126302626094206,0.0013380195843921586,0.023255813953488372,0.019995099975499878,0.017387032117530947,0.004468675689689082,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
101,0.782608695652174,1.0,0.0415221532831463,0.085,0.009995049975249876,0.013536890370987912,0.007396871646106778,0.06976744186046512,0.009995049975249876,0.026082722098791738,0.01564092363805403,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
102,0.782608695652174,1.0,0.06309370874347618,0.02,0.04999524997624988,0.020631513130471027,0.0033839210895789448,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.0,1.0,0.0,0.02,0.7182410423452769,0.16793893129770993,0.0683453237410072,0.1232876712328767,0.0,0.09327846364883402,0.0
103,0.782608695652174,1.0,0.24888873712817564,0.245,0.004995024975124876,0.01646310962901209,0.006757442179839857,0.06976744186046512,0.007500037500187501,0.0073869886390810395,0.005250889488834457,0.529633401221996,1.0,0.0,0.028,0.8648208469055375,0.4255725190839695,0.025179856115107913,0.589041095890411,0.0,0.9080932784636488,1.0
104,0.782608695652174,1.0,0.12811409583054276,0.23,0.014995074975374875,0.03521258857857441,0.025280608178320778,0.18604651162790697,0.049975249876249385,0.04345671068135079,0.08935116482809177,0.0,1.0,0.008538849111641466,0.16,0.9087947882736156,0.38740458015267176,0.07913669064748201,0.3013698630136986,0.5,0.012345679012345678,0.0
105,0.782608695652174,1.0,0.03393363815660827,0.055,0.0019950099750498753,0.009168403501458942,0.002087586748354967,0.18604651162790697,0.0019950099750498753,0.011300049130648394,0.017311508823371655,1.0,1.0,0.0,0.16,0.9153094462540716,0.5114503816793893,0.03597122302158273,0.4794520547945205,0.0,0.012345679012345678,1.0
106,0.782608695652174,1.0,0.001055482210624306,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.529633401221996,1.0,0.0,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315068,0.0,0.0411522633744856,0.0
107,0.782608695652174,1.0,0.028168846947481004,0.04,0.003995019975099876,0.001873697373905794,0.00040014423605611564,0.046511627906976744,0.003995019975099876,0.003473928147513685,0.0017856823586204433,1.0,1.0,0.0,0.024,0.8110749185667753,0.5019083969465649,0.08992805755395683,0.0821917808219178,0.0,0.03017832647462277,1.0
108,0.782608695652174,1.0,0.002725689118064243,0.015,0.0035000175000875003,0.0012505210504376823,0.000153442612889009,0.023255813953488372,0.0035000175000875003,0.0030434914934412763,0.0007822137991453757,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
109,0.782608695652174,1.0,0.08118287177933814,0.18,0.0034950174750873757,0.006042100875364735,0.0028112391599187433,0.09302325581395349,0.0034950174750873757,0.013039187126900552,0.00658847508537305,0.529633401221996,1.0,0.0,0.024,0.11400651465798045,0.03435114503816794,0.0,0.6438356164383562,0.5,0.7503429355281207,1.0
110,0.782608695652174,1.0,0.29681709473115836,0.88,0.0014950074750373753,0.02063359733222176,0.020579723240673885,0.32558139534883723,0.0014950074750373753,0.006517419640954961,0.011613640020739842,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
111,0.782608695652174,1.0,0.036459984991636774,0.05,0.0029950149750748753,0.005,0.0012266884441515776,0.09302325581395349,0.0029950149750748753,0.010865264631585355,0.006253240600025032,0.529633401221996,1.0,0.0,0.16,0.8485342019543974,0.41030534351145037,0.017985611510791366,0.6438356164383562,0.5,0.04801097393689986,1.0
112,0.782608695652174,1.0,0.2022712074743694,0.035,0.019995099975499878,0.0581471446436015,0.007645960154363268,0.023255813953488372,0.019995099975499878,0.017387032117530947,0.004468675689689082,0.5,1.0,0.0,0.004,0.8420195439739414,0.0057251908396946565,0.0035971223021582736,0.2328767123287671,0.0,0.14540466392318244,0.0
113,0.782608695652174,1.0,0.0020810865308265487,0.01,0.37499687498437495,0.15610462692788662,0.012761140146810483,0.023255813953488372,0.37499687498437495,0.32608402645228896,0.08380750388872003,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
114,0.782608695652174,1.0,0.003952934020565463,0.015,0.004995024975124876,0.0029157982492705294,0.00031515407769481456,0.06976744186046512,0.004995024975124876,0.006517419640954961,0.004466440793120095,0.0,1.0,0.008538849111641466,0.06,0.7801302931596091,0.14885496183206107,0.0539568345323741,0.2465753424657534,0.5,0.04801097393689986,0.0
115,0.782608695652174,1.0,0.0948457449545413,0.14,0.0005000025000125001,0.005,0.0016105507140622484,0.09302325581395349,0.0015000075000375002,0.010865264631585355,0.006813082190556222,0.529633401221996,1.0,0.0,0.16,0.9723127035830619,0.4083969465648855,0.017985611510791366,0.410958904109589,0.5,0.12071330589849108,1.0
116,0.782608695652174,1.0,0.008224721885854921,0.025,0.2299961499807499,0.18736765318882867,0.02998055541111112,0.023255813953488372,0.44999724998624996,0.39130170131174485,0.10056922815612095,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
117,0.782608695652174,1.0,0.08752786629226592,0.11,0.0005000025000125001,0.008126302626094206,0.0021648195301757684,0.06976744186046512,0.0035000175000875003,0.006517419640954961,0.0035747170620943664,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
118,0.782608695652174,1.0,0.0005038434833811623,0.01,0.02999514997574988,0.012294706127553148,0.0009972064919864596,0.023255813953488372,0.02999514997574988,0.026082722098791738,0.0067035722586758694,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
119,0.782608695652174,1.0,0.0059080831325800205,0.01,0.18499592497962491,0.07690496040016674,0.006282452047052325,0.023255813953488372,0.18499592497962491,0.16086591680833398,0.041344469077971076,0.5,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
120,0.782608695652174,1.0,0.03434592490199278,0.19,0.004995024975124876,0.014378907878282617,0.009919382956106036,0.06976744186046512,0.009995049975249876,0.013039187126900552,0.00893623393109367,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
121,0.782608695652174,1.0,0.03500928911586913,0.07,0.009995049975249876,0.003957899124635265,0.0006560524159965629,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
122,0.782608695652174,1.0,0.08995116489298158,0.11,0.007495037475187376,0.006042100875364735,0.003348458796822374,0.11627906976744186,0.007495037475187376,0.013039187126900552,0.01105715077506213,0.529633401221996,0.993872861884095,0.008538849111641466,0.16,0.9071661237785016,0.4179389312977099,0.03597122302158273,0.3972602739726027,0.5,0.015089163237311385,0.0
123,0.782608695652174,1.0,0.0002040326896954064,0.005,0.0019950099750498753,0.0006231763234681118,8.439343708895497e-06,0.023255813953488372,0.0019950099750498753,0.0017347901512615276,0.00044586186551286416,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
124,0.782608695652174,1.0,0.11048149697893254,0.145,0.009995049975249876,0.020631513130471027,0.0032982489640492486,0.046511627906976744,0.017495087475437376,0.021734877108161344,0.009496075521624861,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
125,0.782608695652174,1.0,0.0005439933643878904,0.02,0.014995074975374875,0.006042100875364735,0.0009970360001943606,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
126,0.782608695652174,1.0,0.044778702626951376,0.075,0.006495032475162376,0.005,0.0017720064411799056,0.023255813953488372,0.006495032475162376,0.005647850642828882,0.0014515653215569186,0.529633401221996,1.0,0.0,0.16,0.99185667752443,0.5916030534351145,0.017985611510791366,0.5616438356164384,0.5,0.03155006858710562,0.0
127,0.782608695652174,1.0,0.0005985896979063855,0.005,0.3299966499832499,0.1373468111713214,0.005600570124552779,0.023255813953488372,0.3299966499832499,0.2869534215366154,0.0737504693282795,0.0,1.0,0.0,0.02,0.8550488599348535,0.01717557251908397,0.017985611510791366,0.6575342465753424,0.0,0.23319615912208505,0.0
128,0.782608695652174,1.0,0.0021195009613692016,0.01,0.006495032475162376,0.0024989578991246354,0.00019589506912163481,0.023255813953488372,0.006495032475162376,0.005647850642828882,0.0014515653215569186,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
129,0.782608695652174,1.0,0.01903728183804654,0.025,0.014995074975374875,0.008126302626094206,0.0008266294539915112,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
